Id,Predicted
32950,451.4140374666856
32951,5714.976265076279
32952,2012.815499808782
32953,-551.7114491911943
32954,5013.896390992977
32955,2669.753663830322
32956,6767.614994443205
32957,6967.172407018663
32958,2551.215138252477
32959,6562.344676878358
32960,3293.7629120010565
32961,1746.5382560034543
32962,2515.2527689284534
32963,2776.3546992560214
32964,1783.332843569788
32965,2158.9445495924856
32966,2412.810065762252
32967,4947.459642516487
32968,3547.560630273216
32969,2908.4817878541216
32970,1662.071601620593
32971,3527.785978833396
32972,5131.270559232782
32973,2229.484401404766
32974,2537.371634396814
32975,5903.6027053177295
32976,2013.2427987645483
32977,6062.037824502604
32978,1348.2516509367197
32979,3128.271456575956
32980,5510.132779637013
32981,4393.733749341303
32982,1683.7609073002957
32983,3114.258140032272
32984,2989.7452674367423
32985,3388.0049665114943
32986,5771.610862485826
32987,2635.57491432448
32988,2057.1211248382283
32989,3163.0889362921494
32990,4476.258149301484
32991,4687.317047036639
32992,2669.5388585486444
32993,4300.453115413067
32994,2227.847178930938
32995,4900.010210407392
32996,3953.976942581504
32997,4667.430017355175
32998,3406.646648774936
32999,3271.1982372864973
33000,4126.136245405154
33001,2553.403385815741
33002,4495.939817764573
33003,3173.6361540299054
33004,4174.41675160908
33005,4522.9599180242
33006,2603.9083334717457
33007,4820.393800228396
33008,3521.719175503215
33009,1907.52781955802
33010,4192.793329202264
33011,1406.9826265823872
33012,2416.737928801137
33013,1643.3973080163446
33014,3352.482996667808
33015,2878.29984635201
33016,1210.062591644864
33017,3191.7767040091235
33018,1684.2182622209975
33019,2039.6371964722305
33020,2824.940435103155
33021,3623.2796225113457
33022,3440.9481453461626
33023,1191.351565095469
33024,6754.9564151685045
33025,2822.5990015386715
33026,2662.870057051949
33027,2051.28136667996
33028,7949.319375969117
33029,3619.0454042990327
33030,3592.1883046006483
33031,4299.145281667767
33032,4838.520202178879
33033,2828.732595365213
33034,2406.2827151065417
33035,4892.4675008424765
33036,2845.723545459368
33037,3729.1426271596815
33038,1754.0288711800497
33039,5717.137720367853
33040,2760.917954827625
33041,3057.446464529316
33042,3019.4610673467664
33043,4472.943797834298
33044,2917.3678724315605
33045,3976.7668471480015
33046,1433.0488547717214
33047,3690.750841964155
33048,3478.746428355615
33049,3337.710200970745
33050,958.9082934593152
33051,2228.176141027425
33052,2708.5029507123777
33053,2654.8685232570733
33054,1767.1322753579148
33055,5325.436670789539
33056,3005.609473160333
33057,3754.068752348227
33058,5812.284628047348
33059,1741.706275770393
33060,1818.9269787643332
33061,2857.651236047148
33062,2471.279162471204
33063,3084.581750514358
33064,2514.321096318908
33065,7727.869349871771
33066,3834.826783678169
33067,2526.139675324827
33068,4159.556977280403
33069,2957.500106066451
33070,5067.688715549355
33071,3651.718988582678
33072,3498.8843932017785
33073,4812.224046800468
33074,2468.19089585531
33075,3091.947025830044
33076,6619.712970028544
33077,2952.948177280516
33078,3352.0119319008304
33079,3052.837856227588
33080,1546.309054371468
33081,2746.856659650589
33082,2592.130339371397
33083,5827.882710585822
33084,2328.348894767484
33085,2370.1143668477694
33086,1086.3233049698702
33087,6390.917339010955
33088,4827.154789269704
33089,4679.130748601625
33090,2242.0626371788235
33091,2876.228745487589
33092,4599.721507623453
33093,1672.0831872844628
33094,2466.8175451823577
33095,7828.574285048096
33096,3155.70477001874
33097,3459.0915510721165
33098,4071.420336340584
33099,1134.9869343771738
33100,2990.4039706510825
33101,3354.7709947489525
33102,3286.88894657383
33103,5357.17046765426
33104,1187.8767116456002
33105,3897.5646536190047
33106,4948.628424060998
33107,1601.3666570208688
33108,3502.797054913869
33109,3322.6106955776254
33110,1435.2196378277265
33111,3523.6771578196835
33112,3992.737672127782
33113,6573.770633839893
33114,3117.123544319892
33115,3396.16660610629
33116,5174.104774742502
33117,2248.650251229231
33118,1594.4898473411804
33119,2226.275719996909
33120,5005.1290177356
33121,1365.856132331323
33122,3380.6370382049704
33123,2280.1953569025795
33124,1430.947171634161
33125,3263.973385854142
33126,2056.782352807491
33127,2440.437594047687
33128,1933.3784423729269
33129,3024.9097090908467
33130,4436.625470633542
33131,2351.4138290828264
33132,1648.407739946832
33133,4928.184735576153
33134,3408.8093228314237
33135,4140.367400642395
33136,5717.820836041134
33137,2474.425425344912
33138,2194.82245253029
33139,3378.494414942992
33140,2478.1160695057984
33141,1182.6814749769835
33142,1178.942662077608
33143,2212.006808848291
33144,4631.364778414532
33145,3515.8073832196064
33146,3387.365469802526
33148,2708.422617125379
33149,1949.6178039508025
33150,4253.993261261132
33151,1912.5716538134932
33152,2420.465075147229
33153,7300.963450868827
33154,5067.741867870485
33155,2287.7372129310384
33156,2686.553752970224
33157,1699.3259719502626
33158,2177.7295210522257
33159,2832.623007836969
33160,2878.4063345517607
33161,3292.61885974633
33162,2321.4088955963944
33163,1839.407409121044
33164,2991.860241006242
33165,3434.0473361503405
33166,703.9819312605375
33167,1553.4228822511368
33168,1235.7216076045645
33169,3114.122060855336
33170,3574.305965353364
33171,5526.653988912793
33172,2826.1784155583678
33173,3150.613047315844
33174,776.3087590036644
33175,8924.927503888423
33176,2464.692405148313
33177,3398.7147235571288
33178,5419.510494429247
33179,3563.9324483815503
33180,1304.6229122069417
33181,4540.063379842564
33182,3741.843458561389
33183,7497.347112735511
33184,2157.332015789959
33186,2677.9919544499817
33187,5874.883428927997
33188,3805.1201988618536
33189,2682.784737704035
33190,5487.425287586839
33191,1901.9441844693145
33192,3508.4161934452472
33193,5789.902608095914
33194,3082.263756384918
33195,1843.146772143852
33196,3904.899079398639
33197,3011.5991844858904
33198,2651.822161327454
33199,4063.8526422180425
33200,5141.241980425784
33201,1958.320425932919
33202,3619.3213379225713
33203,3520.8959277891117
33204,4544.456528032222
33205,3367.3827607997514
33206,7072.379936275765
33207,1978.9320815249853
33208,2279.4256043916985
33209,1887.9477538923036
33210,4613.542982596957
33211,1172.7913052681915
33212,3628.278524564015
33213,3289.1715437297967
33214,2669.2590187267347
33215,1932.2898122107893
33216,2896.6775347080825
33217,5446.003670976401
33218,3700.127623278149
33219,5091.805121783689
33220,5006.783985404418
33221,1580.5873564535837
33222,7122.391455824272
33223,4059.464142027429
33224,5064.342052837585
33225,2739.329773882614
33226,2241.485353049652
33227,3230.607079396805
33228,6356.561544580374
33229,8447.021950775239
33230,3399.860981167853
33231,2259.004076361234
33232,2550.6685473595835
33233,3388.079310860279
33234,6002.017794030742
33235,2156.177923153038
33236,1431.2048681670317
33237,1805.8413830586685
33238,5381.913914093291
33239,4867.50184826517
33240,3083.5472375049817
33241,4402.363975924942
33242,2877.233628269233
33243,1271.2167819361907
33244,1850.2695883501428
33245,3752.457430747303
33246,5980.305366541226
33247,3377.037251998164
33248,3261.387065962137
33249,2354.3831592360884
33250,2387.0937598704745
33251,1936.154453203205
33252,1322.4305130866935
33253,4893.003029561294
33254,2585.468845710697
33255,2564.674956008651
33256,3262.556386586564
33257,3089.702601666351
33258,5754.401709373664
33259,3666.4191364842495
33260,5120.900601081867
33261,1856.25958871295
33262,1405.1148451735608
33263,3572.5536704312094
33264,3782.557814165921
33265,1665.7331718521605
33266,3008.722792949111
33267,3785.115471644648
33268,2701.570261055124
33269,1773.468911654672
33270,4753.052785539818
33271,3471.631289078348
33272,2926.4251862081287
33273,2073.452533391406
33274,6348.424009048262
33275,3906.7410982415017
33276,3611.7889152375433
33277,2566.554971796666
33278,6848.747620062735
33279,2646.862214375833
33280,3819.6575411183326
33281,4228.332562574022
33282,2555.243017006129
33283,3879.18390465763
33284,1243.676711822263
33285,1426.5245258998543
33286,3071.823558298163
33287,3928.7937073462094
33288,5838.011515365311
33289,5175.477875038776
33290,1118.8180775914989
33291,914.2210368673698
33292,4129.289002111422
33293,2344.6256218807816
33294,4810.098288278998
33295,2613.791346325846
33296,2718.7307691746723
33297,2422.693566978349
33298,5007.109359947601
33299,6147.1939487863165
33300,2624.599176494301
33301,3383.614097630088
33302,8547.924199540605
33303,1821.5134305983104
33304,7390.9334128042065
33305,8029.636905612664
33306,2851.706767087612
33307,3192.571831023213
33308,1920.2378334385155
33309,3397.8672137377403
33310,2316.7443028463763
33311,1596.7839456276674
33312,7667.678812907132
33313,2738.0880537578605
33314,1942.7296487229296
33315,2427.7783098101763
33316,1907.1598054677536
33317,2333.6587910350167
33318,1243.1822341797963
33319,5829.969963802634
33320,4254.385970431538
33321,1236.5942265198842
33322,3780.7753666014473
33323,4101.771002526953
33324,4925.620430402214
33325,5653.690243551064
33326,1395.2886041206502
33327,2605.5702130533405
33328,5899.920411687148
33329,4864.534547317706
33330,2482.685801130404
33331,1984.9423145729036
33332,2883.964494378411
33333,2014.050911786908
33334,2761.6639087386143
33335,2941.343213800906
33336,1984.324530579924
33337,3789.814367191437
33338,4984.60450200836
33339,4634.193879752505
33340,4585.697531672091
33341,2467.1462181493903
33342,3374.8314058769697
33343,3447.808780162323
33344,3894.835929465678
33345,5834.925643227431
33346,3732.735585033182
33347,4074.1698927032335
33348,1366.0683280054382
33349,1926.13097442035
33350,2190.222672241986
33351,2714.0789823405025
33352,4509.005635033614
33353,4631.228723454587
33354,4257.5880209339175
33355,3630.75740601419
33356,4958.358017570825
33357,8666.182483963661
33358,2155.6402770681566
33359,6467.496795230634
33360,1105.5673967575651
33361,4000.078729276736
33362,4908.656843390485
33363,4958.307748091444
33364,4353.054299592475
33365,2886.001642960864
33366,5543.275894706139
33367,2871.190934135958
33368,3641.262175854047
33369,2875.4405503874764
33370,2913.662659451689
33371,1749.2002307278217
33372,2628.003751305067
33373,2768.5870500718306
33374,2934.2529279186897
33375,4767.208251421529
33376,1926.0847983466392
33377,3844.549034662213
33378,3128.466771136716
33379,2692.1285390104963
33380,2102.135223293911
33381,1239.340014766583
33382,750.4343739477354
33383,3121.0034534411147
33384,900.7912767624712
33385,852.1675635241277
33386,1849.9689910395296
33387,1693.9304376681052
33388,2482.5489028996863
33389,4142.878893979041
33390,4305.981159365458
33391,2605.3531950977745
33392,2436.161855894617
33393,433.0888522407263
33394,6045.06399862145
33395,1997.019467284906
33396,2028.8025480235144
33397,3038.136259538297
33398,5094.447241590202
33399,1828.7655147281585
33400,2444.002421098494
33401,7266.956364953519
33402,3367.962106394324
33403,2150.313359820821
33404,1690.6383135772462
33405,1712.671016556013
33406,6340.503189497471
33407,3584.03814278692
33408,3749.8950868756815
33409,3273.3988635957035
33410,2521.745564219976
33411,2214.132431327293
33412,3001.071829003325
33413,4685.307422053789
33414,2028.6811763616531
33415,2616.926366616926
33416,3355.432734061617
33417,3614.891135025004
33418,2040.06949676506
33419,6228.949312184024
33420,3564.377210022269
33421,3781.4054136404698
33422,7820.213118948126
33423,5072.927977389589
33424,1135.2820714442164
33425,1912.8790060911936
33426,1926.842519799331
33427,2876.6083583039376
33428,6975.628200891144
33429,4584.638861937137
33430,2517.7047153076933
33431,3224.6045351255784
33432,2697.746782206766
33433,2330.58252729931
33434,4170.30629798777
33435,5511.45638095371
33436,1166.7121569200003
33437,2887.556158534061
33438,1936.381861725269
33439,3171.567752652772
33440,3551.2941885972145
33441,1059.666842380279
33442,4202.171657960616
33443,5638.557585473536
33444,4054.5999455098986
33445,3307.894567505752
33446,6429.720343562649
33447,8425.170875257061
33448,710.1845872168933
33449,1865.422378785312
33450,3915.1410818528634
33451,2850.337917407385
33452,2088.5999733405
33453,2279.406550036045
33454,2343.029459399303
33455,2373.8088891796765
33456,6060.5968155109695
33457,4605.076351824331
33458,2872.366243526612
33459,2908.2125603317795
33460,1502.2736531673213
33461,7737.522863309483
33462,2046.8789453054096
33463,6102.417846990267
33464,2546.454855761448
33465,3384.557402688673
33466,3884.785792143635
33467,5264.678044368136
33468,1242.1447563766585
33469,4280.021871753133
33470,6116.009421893643
33471,3596.637207878888
33472,1749.9018004322802
33473,6499.414180398364
33474,2925.836510088749
33475,1662.3472420208504
33476,2561.352880604068
33477,3566.4516966518854
33478,2544.7523618018604
33479,2221.5338335768247
33480,3555.723419470696
33481,6483.835013978929
33482,3320.7306713108237
33483,6921.161326745734
33484,3393.711219657332
33485,3034.967090415948
33486,7687.978559202153
33487,2538.020196687773
33488,4883.35043007385
33489,4940.246042255691
33490,3138.08146360458
33491,3638.569775209093
33492,1853.351648462668
33493,4932.301366673135
33494,3281.271703644076
33496,1426.0500132278603
33497,423.401623319754
33498,2973.2066598110546
33499,3087.607224869607
33500,2961.650990890701
33501,3163.268047450131
33502,1449.419552687617
33503,4624.299244794343
33504,716.9320396257899
33505,4408.817903487836
33506,5882.527636468854
33507,2025.524412006962
33508,4859.021514669203
33509,2146.5104073838093
33510,3533.362244395695
33511,2988.41043219833
33512,2802.7716751034186
33513,2818.079860319788
33514,2661.09880781654
33515,4656.202551385484
33516,3490.8606032372177
33517,1277.2509524612906
33518,3541.566118517192
33519,2970.899615641526
33520,2471.064579069145
33521,2910.6814809958173
33522,2156.8320490973724
33523,3342.0105176768907
33524,2420.9109281186743
33525,2414.7979874574457
33526,2722.3408155442944
33527,6734.693050560965
33528,6510.069501382213
33529,1793.2110689474916
33530,2607.610183768076
33531,2518.061390074677
33532,4880.681926312147
33533,2941.419249265238
33534,2486.572516947767
33535,4943.046505063905
33536,3076.254822474529
33537,4195.066267236949
33538,2008.0669873358013
33539,1438.0153860743658
33540,5145.4105678101005
33541,2511.2754428817007
33542,1704.29742913046
33543,3081.981115917964
33544,2979.393210216728
33545,4300.806296556069
33546,2637.8939041931294
33547,4343.768670473408
33548,2070.141759575089
33549,3961.989281685514
33550,2491.8528624750484
33551,4978.482704952248
33552,6372.406738679449
33553,3067.1755887232457
33554,2262.360888314395
33555,4069.693114240479
33556,5016.15266351794
33557,3633.613077235817
33558,1494.2922020169017
33559,1314.905998771143
33560,3414.7557471030427
33561,3754.515623845599
33562,2316.889524172194
33563,3343.063994025269
33564,6187.733439907066
33565,3060.0155762248028
33566,1586.184847395174
33567,4803.751340922854
33568,3818.484371584012
33569,3597.281202279038
33570,3531.8930232685293
33571,4129.656937739159
33572,5412.314865044316
33573,1670.8996229274144
